6,00	0,6
6,20	0,62
5,4	0,54
2,8	0,28
5,4	0,54
7	0,7
5,3	0,53
4,9	0,49
3,1	0,31
6	0,6
6	0,6
6,4	0,64
5,4	0,54
4,8	0,48
4,8	0,48
4,6	0,46
4,6	0,46
6	0,6
5,8	0,58
4,6	0,46
5,2	0,52
3,8	0,38
6,4	0,64
4,8	0,48
5,6	0,56
6,6	0,66
4	0,4
5	0,5
7	0,7
4,2	0,42
6	0,6
5,8	0,58
3,6	0,36
6,4	0,64
5,2	0,52
5,2	0,52
6,6	0,66
5,6	0,56
5,2	0,52
4,8	0,48
6,4	0,64
5	0,5
4,8	0,48
5	0,5
4,6	0,46
5,6	0,56
6	0,6
5,6	0,56
7	0,7
5,2	0,52
5	0,5
5,6	0,56
4,8	0,48
4,2	0,42
4,8	0,48
